IL_Name,IL_SMILES
3-(2-cyanoethyl)-1-hexyl-1H-imidazolium 3-sulfobenzoate,CCCCCC[n+]1ccn(CCC#N)c1.O=C([O-])c1cccc(S(=O)(=O)O)c1
3-(2-cyanoethyl)-1-hexyl-1H-imidazolium benzenesulfonate,CCCCCC[n+]1ccn(CCC#N)c1.O=S(=O)([O-])c1ccccc1
3-(2-cyanoethyl)-1-hexyl-1H-imidazolium bromide,CCCCCC[n+]1ccn(CCC#N)c1.[Br-]
3-(2-cyanoethyl)-1-hexyl-1H-imidazolium dodecylsulfate,C(CCCCCCCCCCC)OS(=O)(=O)[O-].C(#N)CC[N+]1=CN(C=C1)CCCCCC
3-(2-cyanoethyl)-1-hexyl-1H-imidazolium trifluoromethanesulfonate,CCCCCC[n+]1ccn(CCC#N)c1.O=S(=O)([O-])C(F)(F)F
3-(2-cyanoethyl)-1-octyl-1H-imidazol-3-ium 3-sulfobenzoate,CCCCCCCCn1cc[n+](CCC#N)c1.O=C([O-])c1cccc(S(=O)(=O)O)c1
3-(2-cyanoethyl)-1-octyl-1H-imidazol-3-ium chloride,CCCCCCCCn1cc[n+](CCC#N)c1.[Cl-]
3-(2-cyanoethyl)-1-octyl-1H-imidazol-3-ium trifluoromethanesulfonate,CCCCCCCCn1cc[n+](CCC#N)c1.O=S(=O)([O-])C(F)(F)F
3-(2-cyanoethyl)-1-octyl-1H-imidazolium bromide,CCCCCCCC[n+]1ccn(CCC#N)c1.[Br-]
3-(2-cyanoethyl)-1-octylimidazolium benzenesulfonate,CCCCCCCC[n+]1ccn(CCC#N)c1.O=S(=O)([O-])c1ccccc1
3-(2-cyanoethyl)-1-octylimidazolium decylsulfate,CCCCCCCCCCOS(=O)(=O)[O-].CCCCCCCC[n+]1ccn(CCC#N)c1
3-(2-hydroxyethyl)-1-methyl-1H-imidazol-3-ium dicyanoazanide,Cn1cc[n+](CCO)c1.N#C[N-]C#N
3-(2-hydroxyethyl)-1-methyl-1H-imidazolium trifluorotris(perfluoroethyl)phosphate(V),C[n+]1ccn(CCO)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
"3-(2-hydroxyethyl)-1-methylimidazolium 1,1,1-trifluoromethanesulfonate",C[n+]1ccn(CCO)c1.O=S(=O)([O-])C(F)(F)F
3-(2-hydroxyethyl)-1-methylimidazolium hexafluorophosphate,C[n+]1ccn(CCO)c1.F[P-](F)(F)(F)(F)F
3-(3-allyl-1H-imidazol-3-ium-1-yl)propanenitrile thiocyanate,C=CC[n+]1ccn(CCC#N)c1.N#C[S-]
3-(3-aminopropyl)-1-methyl-1H-imidazolium hexafluorophosphate(V),C[n+]1ccn(CCCN)c1.F[P-](F)(F)(F)(F)F
3-(3-benzyl-1H-imidazol-3-ium-1-yl)propanenitrile thiocyanate,N#CCCn1cc[n+](Cc2ccccc2)c1.N#C[S-]
"3-(3-cyanopropyl)-1,2-dimethylimidazolium 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",Cc1n(CCCC#N)cc[n+]1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
"3-(3-cyanopropyl)-1,2-dimethylimidazolium cyanocyanamide",Cc1n(CCCC#N)cc[n+]1C.N#C[N-]C#N
"3-(3-cyanopropyl)-1-methylimidazolium 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",C[n+]1ccn(CCCC#N)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
3-(3-cyanopropyl)-1-methylimidazolium bis(fluorosulfonyl)amide,C[n+]1ccn(CCCC#N)c1.O=S(=O)(F)[N-]S(=O)(=O)F
3-(3-cyanopropyl)-1-methylimidazolium trifluoromethanesulfonate,C[n+]1ccn(CCCC#N)c1.O=S(=O)([O-])C(F)(F)F
3-(3-hydroxypropyl)-1-methyl-1H-imidazolium nitrate,C[n+]1ccn(CCCO)c1.O=[N+]([O-])[O-]
3-(3-methoxypropyl)-1-methylimidazolium bis((trifluoromethyl)sulfonyl)amide,COCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
3-(6-hydroxyhexyl)-1-methylimidazolium chloride,C[n+]1ccn(CCCCCCO)c1.[Cl-]
3-(cyanomethyl)-1-methyl-1H-imidazol-3-ium bis((trifluoromethyl)sulfonyl)amide,Cn1cc[n+](CC#N)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
3-(ethoxycarbonyl)-1-ethylpyridinium ethylsulfate,CCOC(=O)c1ccc[n+](CC)c1.CCOS(=O)(=O)[O-]
3-(ethoxymethyl)-1-methylimidazolium bis((trifluoromethyl)sulfonyl)amide,CCOCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
3-[3-(2-hydroxyethyl)-1H-imidazol-3-ium-1-yl]propanenitrile thiocyanate,N#CCCn1cc[n+](CCO)c1.N#C[S-]
3-allyl-1-(2-cyanoethyl)-1H-imidazolium chloride,C=CCn1cc[n+](CCC#N)c1.[Cl-]
3-butyl-1-(2-cyanoethyl)-1H-imidazol-3-ium chloride,CCCC[n+]1ccn(CCC#N)c1.[Cl-]
3-butyl-1-(2-cyanoethyl)-imidazolium thiocyanate,CCCCn1cc[n+](CCC#N)c1.N#C[S-]
"3-butyl-1-[(1R,2S,5R)-(-)-menthoxymethyl]imidazolium bis(trifluoromethylsulfonyl)imide",CCCC[n+]1ccn(CO[C@@H]2C[C@H](C)CC[C@H]2C(C)C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
3-butyl-1-ethyl-1H-imidazolium trifluoromethanesulfonate (1:1),CCCCn1cc[n+](CC)c1.O=S(=O)([O-])C(F)(F)F
3-butyl-1-methyl-1H-imidazolium L-alaninate,CCCCn1cc[n+](C)c1.C[C@H](N)C(=O)[O-]
3-butyl-1-methyl-1H-imidazolium butanoate,CCCC(=O)[O-].CCCCn1cc[n+](C)c1
3-butyl-1-methyl-1H-imidazolium formate,CCCCn1cc[n+](C)c1.O=C[O-]
3-butyl-1-methyl-1H-imidazolium propanoate,CCC(=O)[O-].CCCCn1cc[n+](C)c1
3-butyl-1-methylimidazolium benzoate,CCCCn1cc[n+](C)c1.O=C([O-])c1ccccc1
3-butyl-1H-imidazol-3-ium bis((trifluoromethyl)sulfonyl)amide,CCCCn1cc[nH+]c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
"3-cyano-1-hexylpyridinium 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",CCCCCC[n+]1cccc(C#N)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
"3-cyano-1-octylpyridinium 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",CCCCCCCC[n+]1cccc(C#N)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
3-cyclopentyl-1-(2-(2-ethoxyethoxy)ethyl)imidazolium bis(trifluoromethylsulfonyl)imide,CCOCCOCC[n+]1ccn(C2CCCC2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
"3-decyl-1-[(1R,2S,5R)-(-)-menthoxymethyl]imidazolium bis(trifluoromethylsulfonyl)imide",CCCCCCCCCC[n+]1ccn(CO[C@@H]2C[C@H](C)CC[C@H]2C(C)C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
3-decyl-1-methyl-1H-imidazolium thiocyanate,CCCCCCCCCCn1cc[n+](C)c1.N#C[S-]
3-decyl-1-methylimidazolium tricyanomethanide,CCCCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
3-decyl-1H-imidazol-3-ium bis((trifluoromethyl)sulfonyl)amide,CCCCCCCCCC[n+]1cc[nH]c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
"3-dodecyl-1-[(1R,2S,5R)-(-)-menthoxymethyl]imidazolium bis(trifluoromethylsulfonyl)imide",CCCCCCCCCCCC[n+]1ccn(CO[C@@H]2C[C@H](C)CC[C@H]2C(C)C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
3-dodecyl-1-ethyl-1H-imidazolium bromide,CCCCCCCCCCCCn1cc[n+](CC)c1.[Br-]
3-dodecyl-1H-imidazol-3-ium bis((trifluoromethyl)sulfonyl)amide,CCCCCCCCCCCC[n+]1cc[nH]c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
"3-ethyl-1,5-dimethylimidazolium bis((trifluoromethyl)sulfonyl)amide",CCn1cc(C)[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
"3-ethyl-1-[(1R,2S,5R)-(-)-menthoxymethyl]imidazolium bis(trifluoromethylsulfonyl)imide",CC[n+]1ccn(CO[C@@H]2C[C@H](C)CC[C@H]2C(C)C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
3-ethyl-1-methyl-1H-imidazol-3-ium (S)-2-amino-3-carboxypropanoate,CC[n+]1ccn(C)c1.N[C@@H](CC(=O)O)C(=O)[O-]
3-ethyl-1-methyl-1H-imidazol-3-ium L-argininate,CC[n+]1ccn(C)c1.N=C(N)NCCC[C@H](N)C(=O)[O-]
3-ethyl-1-methyl-1H-imidazol-3-ium L-asparaginate,CC[n+]1ccn(C)c1.NC(=O)C[C@H](N)C(=O)[O-]
3-ethyl-1-methyl-1H-imidazol-3-ium L-cysteinate,CC[n+]1ccn(C)c1.N[C@@H](CS)C(=O)[O-]
3-ethyl-1-methyl-1H-imidazol-3-ium L-glutaminate,CC[n+]1ccn(C)c1.NC(=O)CC[C@H](N)C(=O)[O-]
3-ethyl-1-methyl-1H-imidazol-3-ium L-histidinate,CC[n+]1ccn(C)c1.N[C@@H](Cc1c[nH]cn1)C(=O)[O-]
3-ethyl-1-methyl-1H-imidazol-3-ium L-threoninate,CC[n+]1ccn(C)c1.C[C@@H](O)[C@H](N)C(=O)[O-]
3-ethyl-1-methyl-1H-imidazol-3-ium L-tryptophanate,CC[n+]1ccn(C)c1.N[C@@H](Cc1c[nH]c2ccccc12)C(=O)[O-]
3-ethyl-1-methyl-1H-imidazol-3-ium L-tyrosinate,CC[n+]1ccn(C)c1.N[C@@H](Cc1ccc(O)cc1)C(=O)[O-]
3-ethyl-1-methyl-1H-imidazolium L-serinate,CCn1cc[n+](C)c1.N[C@@H](CO)C(=O)[O-]
3-ethyl-1-methyl-1H-imidazolium hexylsulfate,C(CCCCC)OS(=O)(=O)[O-].C(C)[N+]1=CN(C=C1)C
3-ethyl-1-methylimidazolium ((perfluorobutyl)sulfonyl)((trifluoromethyl)sulfonyl)amide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F
3-ethyl-1-methylimidazolium (S)-2-hydroxypropanoate,CCn1cc[n+](C)c1.C[C@H](O)C(=O)[O-]
3-ethyl-1-methylimidazolium butylsulfate,C(CCC)OS(=O)(=O)[O-].C(C)[N+]1=CN(C=C1)C
3-ethyl-1-octyloxymethylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCOC[n+]1ccn(CC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
3-hexadecyl-1-methyl-1H-imidazolium bis((trifluoromethyl)sulfonyl)amide,CCCCCCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
"3-hexyl-1-[(1R,2S,5R)-(-)-menthoxymethyl]imidazolium bis(trifluoromethylsulfonyl)imide",CCCCCC[n+]1ccn(CO[C@@H]2C[C@H](C)CC[C@H]2C(C)C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
"3-hexyl-1-methyl-2,3-dihydro-1H-imidazol-1-ium 6-methyl-4-oxo-4H-1,2,3-oxathiazin-3-ide 2,2-dioxide",CC1=CC(=O)[N-]S(=O)(=O)O1.CCCCCCn1cc[n+](C)c1
3-hexyl-1-methylimidazolium acetate,CC(=O)[O-].CCCCCCn1cc[n+](C)c1
3-hexyl-1-methylimidazolium tricyanomethanide,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N
3-hexyl-1-vinyl-1H-imidazol-3-ium bromide,C=Cn1cc[n+](CCCCCC)c1.[Br-]
3-hexyl-1H-imidazol-3-ium bis((trifluoromethyl)sulfonyl)amide,CCCCCC[n+]1cc[nH]c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
3-methyl-1-(4-sulfobutyl)benzimidazolium trifluoroacetate,Cn1c[n+](CCCCS(=O)(=O)O)c2ccccc21.O=C([O-])C(F)(F)F
3-methyl-1-(4-sulfobutyl)benzimidazolium trifluoromethanesulfonate,Cn1c[n+](CCCCS(=O)(=O)O)c2ccccc21.O=S(=O)([O-])C(F)(F)F
3-methyl-1-(naphthalen-2-ylmethyl)-1H-imidazol-3-ium bis((trifluoromethyl)sulfonyl)amide,C[n+]1ccn(Cc2ccc3ccccc3c2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
3-methyl-1-octadecyl-1H-imidazolium bis((trifluoromethyl)sulfonyl)amide,CCCCCCCCCCCCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
3-methyl-1-octylimidazolium dicyanamide,CCCCCCCC[n+]1ccn(C)c1.N#C[N-]C#N
3-methyl-1-octylimidazolium trihydrogendiphosphate,OP(O)(=O)OP(=O)(O)[O-].C[N+]1=CN(C=C1)CCCCCCCC
3-methyl-1-pentylimidazolium dicyanamide,CCCCC[n+]1ccn(C)c1.N#C[N-]C#N
3-methyl-1-pentylimidazolium hydrogencarbonate,C(O)([O-])=O.C[N+]1=CN(C=C1)CCCCC
3-methyl-1-pentylimidazolium trifluorotris(perfluoroethyl)phosphate,CCCCCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
3-methyl-1-propyl-1H-imidazol-3-ium 2-aminoethane-1-sulfonate,CCCn1cc[n+](C)c1.NCCS(=O)(=O)[O-]
3-methyl-1-propyl-1H-imidazolium (S)-2-amino-4-carboxybutanoate,CCC[n+]1ccn(C)c1.N[C@@H](CCC(=O)O)C(=O)[O-]
3-methyl-1-propylpyridinium bis(trifluoromethylsulfonyl)imide,CCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
3-octyl-1H-imidazol-3-ium bis((trifluoromethyl)sulfonyl)amide,CCCCCCCC[n+]1cc[nH]c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
"4-(dimethylamino)-1-hexyl-pyridinium 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",CCCCCC[n+]1ccc(N(C)C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
4-(hydroxymethyl)pyridinium bis[(trifluoromethyl)sulfonyl]imide,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.OCc1cc[nH+]cc1
4-hydroxypyridinium bis[(trifluoromethane)sulfonyl]imide,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.Oc1cc[nH+]cc1
4-methyl-1-octylpyridinium chloride,CCCCCCCC[n+]1ccc(C)cc1.[Cl-]
4-methyl-1-propylpyridinium bis((trifluoromethyl)sulfonyl)amide,CCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
5-ethyl-2-methyl-1-octylpyridinium bis(trifluoromethylsulfonyl)amide,CCCCCCCC[n+]1cc(CC)ccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
"N,N,N-Trimethyl-1-decanaminium bis[(trifluoromethyl)sulfonyl]imide",CCCCCCCCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
"N,N,N-tributyloctan-1-aminium trifluoromethanesulfonate",CCCCCCCC[N+](CCCC)(CCCC)CCCC.O=S(=O)([O-])C(F)(F)F
"N,N,N-triethyl-1-decanaminium 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",CCCCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
"N,N,N-triethyl-2-methoxyethan-1-aminium bis((trifluoromethyl)sulfonyl)amide",CC[N+](CC)(CC)CCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
"N,N,N-triethyl-2-methoxyethan-1-aminium trifluoro(perfluorobutyl)borate",CC[N+](CC)(CC)CCOC.F[B-](F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
"N,N,N-triethyl-2-methoxyethan-1-aminium trifluoro(perfluoroethyl)borate",CC[N+](CC)(CC)CCOC.F[B-](F)(F)C(F)(F)C(F)(F)F
"N,N,N-triethyl-2-methoxyethan-1-aminium trifluoro(perfluoropropyl)borate Chemical Formula: C12H22BF10NO",CC[N+](CC)(CC)CCOC.F[B-](F)(F)C(F)(F)C(F)(F)C(F)(F)F
"N,N,N-triethyl-2-methoxyethan-1-aminium trifluoro(trifluoromethyl)borate",CC[N+](CC)(CC)CCOC.F[B-](F)(F)C(F)(F)F
"N,N,N-triethyldodecan-1-aminium bis((trifluoromethyl)sulfonyl)amide",CCCCCCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
"N,N,N-triethyloctanaminium bis(fluorosulfonyl)amide",CCCCCCCC[N+](CC)(CC)CC.O=S(=O)(F)[N-]S(=O)(=O)F
"N,N,N-triethyltetradecan-1-aminium bis((trifluoromethyl)sulfonyl)amide",CCCCCCCCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
"N,N,N-trimethyl-1-butanaminium 1-butanesulfonate",CCCCS(=O)(=O)[O-].CCCC[N+](C)(C)C
"N,N,N-trimethylpropanaminium bis((trifluoromethyl)sulfonyl)amide",CCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
"N,N,N-trioctyl-N-methylammonium dicyanamide",CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.N#C[N-]C#N
"N,N-dibutyl-N-methyl-1-butanaminium 2-aminoethanesulfonate",CCCC[N+](C)(CCCC)CCCC.NCCS(=O)(=O)[O-]
"N,N-dibutyl-N-methyl-1-butanaminium L-lysinate",CCCC[N+](C)(CCCC)CCCC.NCCCC[C@H](N)C(=O)[O-]
"N,N-dibutyl-N-methyl-1-butanaminium L-threoninate",CCCC[N+](C)(CCCC)CCCC.C[C@@H](O)[C@H](N)C(=O)[O-]
"N,N-dibutyl-N-methylbutanaminium L-serinate",CCCC[N+](C)(CCCC)CCCC.N[C@@H](CO)C(=O)[O-]
"N,N-diethyl-2-methoxy-N-methylethan-1-aminium trifluoro(perfluorobutyl)borate",CC[N+](C)(CC)CCOC.F[B-](F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
"N,N-diethyl-2-methoxy-N-methylethan-1-aminium trifluoro(perfluoroethyl)borate",CC[N+](C)(CC)CCOC.F[B-](F)(F)C(F)(F)C(F)(F)F
"N,N-diethyl-2-methoxy-N-methylethan-1-aminium trifluoro(perfluoropropyl)borate",CC[N+](C)(CC)CCOC.F[B-](F)(F)C(F)(F)C(F)(F)C(F)(F)F
"N,N-diethyl-N-methyl-N-propylammonium bis(fluorosulfonyl)imide",CCC[N+](C)(CC)CC.O=S(=O)(F)[N-]S(=O)(=O)F
"N,N-diethyl-N-methylbutan-1-aminium bis((trifluoromethyl)sulfonyl)amide",CCCC[N+](C)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
"N,N-diethyl-N-methylbutan-1-aminium trifluoro(perfluoroethyl)borate",CCCC[N+](C)(CC)CC.F[B-](F)(F)C(F)(F)C(F)(F)F
"N,N-diethyl-N-methylbutan-1-aminium trifluoro(trifluoromethyl)borate",CCCC[N+](C)(CC)CC.F[B-](F)(F)C(F)(F)F
"N,N-diethyl-N-methylethanaminium methylsulfate",COS(=O)(=O)[O-].C(C)[N+](CC)(C)CC
"N,N-diethyl-N-methylpropan-1-aminium bis((trifluoromethyl)sulfonyl)amide",CCC[N+](C)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
"N,N-diethylpropan-1-aminium trifluoromethanesulfonate",CCC[NH+](CC)CC.O=S(=O)([O-])C(F)(F)F
"N,N-dimethyl-N-(3-sulfopropyl)cyclohexanaminium 4-methylbenzenesulfonate",C[N+](C)(CCCS(=O)(=O)O)C1CCCCC1.Cc1ccc(S(=O)(=O)[O-])cc1
"N,N-dimethyl-N-ethyl-N-pentylammonium bis(trifluoromethylsulfonyl)",CCCCC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
"N,N-dimethyl-N-propyl-1-butanaminium 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",CCCC[N+](C)(C)CCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
"N,N-dimethylpropan-1-aminium trifluoromethanesulfonate",CCC[NH+](C)C.O=S(=O)([O-])C(F)(F)F
N-(2-ethylhexyl)ethylenediammonium trifluoroacetate,CCCCC(CC)C[NH2+]CCN.O=C([O-])C(F)(F)F
"N-(2-hydroxyethyl)-N,N-dimethyl-1-propanaminium bis((trifluoromethyl)sulfonyl)amide",CCC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
"N-(2-hydroxyethyl)-N,N-dimethylbutanaminium bromide",CCCC[N+](C)(C)CCO.[Br-]
"N-(2-hydroxyethyl)-N,N-dimethylhexan-1-aminium bromide",CCCCCC[N+](C)(C)CCO.[Br-]
"N-(2-hydroxyethyl)-N,N-dimethylpentanaminium bis((trifluoromethyl)sulfonyl)amide",CCCCC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
"N-(2-hydroxyethyl)-N,N-dimethylpropanaminium bromide",CCC[N+](C)(C)CCO.[Br-]
N-(3-hydroxypropyl)pyridinium dicyanamide,N#C[N-]C#N.OCCC[n+]1ccccc1
"N-3-hydroxypropyl-N,N-dimethyl-N-ethylammonium bis(trifluoromethanesulfonyl)amide",CC[N+](C)(C)CCCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
N-benzylpyridinium bis(trifluoromethylsulfonyl)amide,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccc(C[n+]2ccccc2)cc1
N-butyl-3-methylpyridinium methylsulfate,CCCC[n+]1cccc(C)c1.COS(=O)(=O)[O-]
"N-butyl-N,N,N-tris(2-hydroxyethyl)ammonium bis(trifluoromethanesulfonyl)amide",CCCC[N+](CCO)(CCO)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
"N-butyl-N,N-dimethyl-N-(2-hydroxyethyl)ammonium bis(trifluoromethanesulfonyl)imide",CCCC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
"N-butyl-N,N-dimethyl-N-ethylammonium bis(trifluoromethanesulfonyl)amide",CCCC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
N-butylimidazolium salicylate,CCCCn1cc[nH+]c1.O=C([O-])c1ccccc1O
N-butylimidazolium trifluoroacetate,CCCCn1cc[nH+]c1.O=C([O-])C(F)(F)F
N-butylimidazolium trifluoromethanesulfonate,CCCCn1cc[nH+]c1.O=S(=O)([O-])C(F)(F)F
N-butylpyridinium heptachlorodialuminate,CCCC[n+]1ccccc1.Cl[Al-](Cl)(Cl)[Cl+][Al-](Cl)(Cl)Cl
N-butyronitrilepyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#C[N-]C#N
"N-ethyl-2-hydroxy-N,N-dimethylethanaminium 1-butanesulfonate",CCCCS(=O)(=O)[O-].CC[N+](C)(C)CCO
"N-ethyl-2-hydroxy-N,N-dimethylethanaminium methanesulfonate",CC[N+](C)(C)CCO.CS(=O)(=O)[O-]
"N-ethyl-2-methoxy-N,N-dimethylethan-1-aminium tetrafluoroborate",CC[N+](C)(C)CCOC.F[B-](F)(F)F
"N-ethyl-2-methoxy-N,N-dimethylethan-1-aminium trifluoro(perfluorobutyl)borate",CC[N+](C)(C)CCOC.F[B-](F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
"N-ethyl-2-methoxy-N,N-dimethylethan-1-aminium trifluoro(perfluoroethyl)borate",CC[N+](C)(C)CCOC.F[B-](F)(F)C(F)(F)C(F)(F)F
"N-ethyl-2-methoxy-N,N-dimethylethan-1-aminium trifluoro(perfluoropropyl)borate",CC[N+](C)(C)CCOC.F[B-](F)(F)C(F)(F)C(F)(F)C(F)(F)F
"N-ethyl-N,N,N-tris(2-hydroxyethyl)ammonium bis(trifluoromethanesulfonyl)amide",CC[N+](CCO)(CCO)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
"N-ethyl-N,N-dimethyl-1-propanaminium 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",CCC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
"N-ethyl-N,N-dimethyl-2-methoxyethylammonium bis(trifluoromethylsulfonyl)imide",CC[N+](C)(C)CCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
"N-ethyl-N,N-dimethyl-N-butylammonium ethylsulfate",C(C)OS(=O)(=O)[O-].C(C)[N+](CCCC)(C)C
"N-ethyl-N,N-dimethylheptanaminium bis((trifluoromethyl)sulfonyl)amide",CCCCCCC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
"N-ethyl-N,N-dimethylprop-2-en-1-aminium bis((trifluoromethyl)sulfonyl)amide",C=CC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
"N-ethyl-N,N-dimethylprop-2-en-1-aminium dicyanamide",C=CC[N+](C)(C)CC.N#C[N-]C#N
"N-ethyl-N,N-dimethylprop-2-en-1-aminium trifluoroacetate",C=CC[N+](C)(C)CC.O=C([O-])C(F)(F)F
"N-ethyl-N,N-dimethylprop-2-en-1-aminium trifluoromethanesulfonate",C=CC[N+](C)(C)CC.O=S(=O)([O-])C(F)(F)F
"N-ethyl-N-(2-hydroxyethyl)-N,N-dimethylammonium ethylsulfate",C(C)OS(=O)(=O)[O-].C(C)[N+](C)(C)CCO
N-ethyl-N-isopropylpropan-2-aminium octanoate,CCCCCCCC(=O)[O-].CC[NH+](C(C)C)C(C)C
"N-ethyl-N-methyl-N,N-bis(2-hydroxyethyl)ammonium bis(trifluoromethanesulfonyl)amide",FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F.C(C)[N+](CCO)(CCO)C
N-hexylethylenediammonium trifluoroacetate,CCCCCC[NH2+]CCN.O=C([O-])C(F)(F)F
N-hexylethylenediammonium trifluoromethanesulfonate,CCCCCC[NH2+]CCN.O=S(=O)([O-])C(F)(F)F
