sample_id,IL_Name,IL_SMILES,Cation_FullName,Cation_ShortName,Anion_FullName,Anion_ShortName,Temperature_K,Pressure_kPa,Density_ActualValue,Density_ErrorValue,ElectricalConductivity_ActualValue,ElectricalConductivity_ErrorValue,HeatCapacity_ActualValue,HeatCapacity_ErrorValue,SurfaceTension_ActualValue,SurfaceTension_ErrorValue,ThermalConductivity_ActualValue,ThermalConductivity_ErrorValue,Viscosity_ActualValue,Viscosity_ErrorValue,Density_ValueSource,ElectricalConductivity_ValueSource,HeatCapacity_ValueSource,SurfaceTension_ValueSource,ThermalConductivity_ValueSource,Viscosity_ValueSource,Density_mask,Density_error_mask,ElectricalConductivity_mask,ElectricalConductivity_error_mask,HeatCapacity_mask,HeatCapacity_error_mask,SurfaceTension_mask,SurfaceTension_error_mask,ThermalConductivity_mask,ThermalConductivity_error_mask,Viscosity_mask,Viscosity_error_mask
61,"1,1'-(butane-1,4-diyl)bis(3-methyl-1H-imidazol-3-ium) dibromide",C[n+]1ccn(CCCCn2cc[n+](C)c2)c1.[Br-].[Br-],"1,1'-(butane-1,4-diyl)bis(3-methyl-1H-imidazol-3-ium)",BDBM,dibromide,BRDE,413.15,101.325,,,,,699.0,27.0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
62,"1,1'-(butane-1,4-diyl)bis(3-methylimidazolium) imidazole-2-carboxylate(1:2)",N1C(=NC=C1)C(=O)[O-].C(CCCN1C=[N+](C=C1)C)N1C=[N+](C=C1)C.N1C(=NC=C1)C(=O)[O-],"1,1'-(butane-1,4-diyl)bis(3-methylimidazolium)",BDBM,imidazole-2-carboxylate(1:2),IECE,313.0,101.325,1167.0,2.0,,,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,"1,1'-(dodecane-1,12-diyl)bis(3-methyl-1H-imidazolium) tetrafluoroborate",Cn1cc[n+](CCCCCCCCCCCC[n+]2ccn(C)c2)c1.F[B-](F)(F)F.F[B-](F)(F)F,"1,1'-(dodecane-1,12-diyl)bis(3-methyl-1H-imidazolium)",DDBM,tetrafluoroborate,TEFB,297.0,101.325,1209.0,8.0,,,,,0.0421,0.0008,,,,,,,,exact_condition_copy,,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
64,"1,1'-(dodecane-1,12-diyl)bis(3-methyl-1H-imidazolium) tetrafluoroborate",Cn1cc[n+](CCCCCCCCCCCC[n+]2ccn(C)c2)c1.F[B-](F)(F)F.F[B-](F)(F)F,"1,1'-(dodecane-1,12-diyl)bis(3-methyl-1H-imidazolium)",DDBM,tetrafluoroborate,TEFB,297.0,,1209.0,8.0,,,,,0.0421,0.0008,,,,,exact_condition_copy,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
65,"1,2-diethylpyridin-1-ium bis((trifluoromethyl)sulfonyl)imide",CCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"1,2-diethylpyridin-1-ium",DIPM,bis[(trifluoromethyl)sulfonyl]imide,BRSI,293.15,101.325,1475.5,1.2,,,,,,,,,0.08787,0.00082,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
66,"1,2-diethylpyridin-1-ium bis((trifluoromethyl)sulfonyl)imide",CCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"1,2-diethylpyridin-1-ium",DIPM,bis[(trifluoromethyl)sulfonyl]imide,BRSI,298.15,101.325,1470.6,1.2,,,566.0,13.0,,,,,0.06877,0.00047,,,,,,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
67,"1,2-diethylpyridin-1-ium bis((trifluoromethyl)sulfonyl)imide",CCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"1,2-diethylpyridin-1-ium",DIPM,bis[(trifluoromethyl)sulfonyl]imide,BRSI,303.15,101.325,1465.8,1.2,,,,,,,,,0.05495,0.0003,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
68,"1,2-diethylpyridin-1-ium bis((trifluoromethyl)sulfonyl)imide",CCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"1,2-diethylpyridin-1-ium",DIPM,bis[(trifluoromethyl)sulfonyl]imide,BRSI,308.15,101.325,1461.1,1.2,,,,,,,,,0.04469,0.00028,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
69,"1,2-diethylpyridin-1-ium bis((trifluoromethyl)sulfonyl)imide",CCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"1,2-diethylpyridin-1-ium",DIPM,bis[(trifluoromethyl)sulfonyl]imide,BRSI,313.15,101.325,1456.3,1.2,,,,,,,,,0.03691,0.00023,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
70,"1,2-diethylpyridin-1-ium bis((trifluoromethyl)sulfonyl)imide",CCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"1,2-diethylpyridin-1-ium",DIPM,bis[(trifluoromethyl)sulfonyl]imide,BRSI,318.15,101.325,1451.6,1.2,,,,,,,,,0.03087,0.00019,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
71,"1,2-diethylpyridin-1-ium bis((trifluoromethyl)sulfonyl)imide",CCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"1,2-diethylpyridin-1-ium",DIPM,bis[(trifluoromethyl)sulfonyl]imide,BRSI,323.15,101.325,1446.9,1.2,,,,,,,,,0.02616,0.00016,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
72,"1,2-diethylpyridin-1-ium bis((trifluoromethyl)sulfonyl)imide",CCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"1,2-diethylpyridin-1-ium",DIPM,bis[(trifluoromethyl)sulfonyl]imide,BRSI,328.15,101.325,1442.2,1.2,,,,,,,,,0.02238,0.00014,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
73,"1,2-diethylpyridin-1-ium bis((trifluoromethyl)sulfonyl)imide",CCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"1,2-diethylpyridin-1-ium",DIPM,bis[(trifluoromethyl)sulfonyl]imide,BRSI,333.15,101.325,1437.5,1.1,,,,,,,,,0.0194,0.00012,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
74,"1,2-diethylpyridin-1-ium bis((trifluoromethyl)sulfonyl)imide",CCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"1,2-diethylpyridin-1-ium",DIPM,bis[(trifluoromethyl)sulfonyl]imide,BRSI,338.15,101.325,1432.9,1.1,,,,,,,,,0.0169,0.0001,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
75,"1,2-diethylpyridin-1-ium bis((trifluoromethyl)sulfonyl)imide",CCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"1,2-diethylpyridin-1-ium",DIPM,bis[(trifluoromethyl)sulfonyl]imide,BRSI,343.15,101.325,1428.3,1.1,,,,,,,,,0.014857,9.1e-05,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
76,"1,2-diethylpyridin-1-ium bis((trifluoromethyl)sulfonyl)imide",CCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"1,2-diethylpyridin-1-ium",DIPM,bis[(trifluoromethyl)sulfonyl]imide,BRSI,348.15,101.325,1423.7,1.1,,,,,,,,,0.013156,8e-05,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
77,"1,2-diethylpyridin-1-ium bis((trifluoromethyl)sulfonyl)imide",CCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"1,2-diethylpyridin-1-ium",DIPM,bis[(trifluoromethyl)sulfonyl]imide,BRSI,353.15,101.325,1419.1,1.1,,,,,,,,,0.011754,7.2e-05,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
78,"1,2-diethylpyridin-1-ium bis((trifluoromethyl)sulfonyl)imide",CCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"1,2-diethylpyridin-1-ium",DIPM,bis[(trifluoromethyl)sulfonyl]imide,BRSI,358.15,101.325,1414.6,1.1,,,,,,,,,0.010516,6.5e-05,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
79,"1,2-diethylpyridin-1-ium bis((trifluoromethyl)sulfonyl)imide",CCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"1,2-diethylpyridin-1-ium",DIPM,bis[(trifluoromethyl)sulfonyl]imide,BRSI,363.15,101.325,1410.0,1.1,,,,,,,,,0.009483,5.8e-05,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
80,"1,2-diethylpyridinium ethylsulfate",CCOS(=O)(=O)[O-].CCc1cccc[n+]1CC,"1,2-diethylpyridinium",DIPM,ethyl sulfate,ELSE,288.15,101.0,1225.93,0.54,,,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,"1,2-diethylpyridinium ethylsulfate",CCOS(=O)(=O)[O-].CCc1cccc[n+]1CC,"1,2-diethylpyridinium",DIPM,ethyl sulfate,ELSE,288.15,101.325,,,,,399.0,8.0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
82,"1,2-diethylpyridinium ethylsulfate",CCOS(=O)(=O)[O-].CCc1cccc[n+]1CC,"1,2-diethylpyridinium",DIPM,ethyl sulfate,ELSE,293.15,101.325,1223.6,1.3,,,405.5,8.0,,,,,,,,,temperature_linear_interpolation,,,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
83,"1,2-diethylpyridinium ethylsulfate",CCOS(=O)(=O)[O-].CCc1cccc[n+]1CC,"1,2-diethylpyridinium",DIPM,ethyl sulfate,ELSE,298.15,101.0,1219.26,0.53,,,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,"1,2-diethylpyridinium ethylsulfate",CCOS(=O)(=O)[O-].CCc1cccc[n+]1CC,"1,2-diethylpyridinium",DIPM,ethyl sulfate,ELSE,298.15,101.325,1220.2,1.3,,,412.0,8.0,,,,,0.325,0.022,,,,,,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
85,"1,2-diethylpyridinium ethylsulfate",CCOS(=O)(=O)[O-].CCc1cccc[n+]1CC,"1,2-diethylpyridinium",DIPM,ethyl sulfate,ELSE,303.15,101.325,1217.0,1.3,,,416.0,8.0,,,,,0.233,0.015,,,temperature_linear_interpolation,,,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
86,"1,2-diethylpyridinium ethylsulfate",CCOS(=O)(=O)[O-].CCc1cccc[n+]1CC,"1,2-diethylpyridinium",DIPM,ethyl sulfate,ELSE,308.15,101.0,1212.65,0.52,,,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,"1,2-diethylpyridinium ethylsulfate",CCOS(=O)(=O)[O-].CCc1cccc[n+]1CC,"1,2-diethylpyridinium",DIPM,ethyl sulfate,ELSE,308.15,101.325,1213.9,1.3,,,420.0,8.0,,,,,0.176,0.011,,,,,,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
88,"1,2-diethylpyridinium ethylsulfate",CCOS(=O)(=O)[O-].CCc1cccc[n+]1CC,"1,2-diethylpyridinium",DIPM,ethyl sulfate,ELSE,313.15,101.325,1210.3,1.3,,,,,,,,,0.1355,0.0086,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
89,"1,2-diethylpyridinium ethylsulfate",CCOS(=O)(=O)[O-].CCc1cccc[n+]1CC,"1,2-diethylpyridinium",DIPM,ethyl sulfate,ELSE,318.15,101.325,1206.8,1.3,,,,,,,,,0.104,0.0065,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
90,"1,2-diethylpyridinium ethylsulfate",CCOS(=O)(=O)[O-].CCc1cccc[n+]1CC,"1,2-diethylpyridinium",DIPM,ethyl sulfate,ELSE,323.15,101.325,1203.4,1.3,,,,,,,,,0.0833,0.0052,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
91,"1,2-diethylpyridinium ethylsulfate",CCOS(=O)(=O)[O-].CCc1cccc[n+]1CC,"1,2-diethylpyridinium",DIPM,ethyl sulfate,ELSE,328.15,101.325,1200.1,1.3,,,,,,,,,0.0672,0.0041,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
92,"1,2-diethylpyridinium ethylsulfate",CCOS(=O)(=O)[O-].CCc1cccc[n+]1CC,"1,2-diethylpyridinium",DIPM,ethyl sulfate,ELSE,333.15,101.325,1196.8,1.3,,,,,,,,,0.055,0.0034,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
93,"1,2-diethylpyridinium ethylsulfate",CCOS(=O)(=O)[O-].CCc1cccc[n+]1CC,"1,2-diethylpyridinium",DIPM,ethyl sulfate,ELSE,338.15,101.325,1193.6,1.3,,,,,,,,,0.0456,0.0028,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
94,"1,2-diethylpyridinium ethylsulfate",CCOS(=O)(=O)[O-].CCc1cccc[n+]1CC,"1,2-diethylpyridinium",DIPM,ethyl sulfate,ELSE,343.15,101.325,1190.3,1.2,,,,,,,,,0.0381,0.0023,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
95,"1,2-dimethyl-3-(4'-vinylbenzyl)imidazolium bis(trifluoromethanesulfonyl)amide",C=Cc1ccc(Cn2cc[n+](C)c2C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"1,2-dimethyl-3-(4'-vinylbenzyl)imidazolium",DVIM,bis(trifluoromethanesulfonyl)amide,BRSI,296.1,101.325,1342.0,1.0,,,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,"1,2-dimethyl-3-(4'-vinylbenzyl)imidazolium bis(trifluoromethanesulfonyl)amide",C=Cc1ccc(Cn2cc[n+](C)c2C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"1,2-dimethyl-3-(4'-vinylbenzyl)imidazolium",DVIM,bis(trifluoromethanesulfonyl)amide,BRSI,298.1,101.325,,,,,,,,,,,0.61,0.16,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
97,"1,2-dimethyl-3-pentylimidazolium bis((trifluoromethyl)sulfonyl)imide",CCCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"1,2-dimethyl-3-pentylimidazolium",IMPM,bis[(trifluoromethyl)sulfonyl]imide,BRSI,293.15,101.325,1400.0,3.3,,,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,"1,2-dimethyl-3-pentylimidazolium bis((trifluoromethyl)sulfonyl)imide",CCCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"1,2-dimethyl-3-pentylimidazolium",IMPM,bis[(trifluoromethyl)sulfonyl]imide,BRSI,298.15,101.325,1395.5,3.3,,,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,"1,2-dimethyl-3-pentylimidazolium bis((trifluoromethyl)sulfonyl)imide",CCCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"1,2-dimethyl-3-pentylimidazolium",IMPM,bis[(trifluoromethyl)sulfonyl]imide,BRSI,301.15,,1392.92,3.3,,,,,0.0309,0.0006,,,,,temperature_linear_interpolation,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
100,"1,2-dimethyl-3-pentylimidazolium bis((trifluoromethyl)sulfonyl)imide",CCCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"1,2-dimethyl-3-pentylimidazolium",IMPM,bis[(trifluoromethyl)sulfonyl]imide,BRSI,303.15,101.325,1391.2,3.3,,,,,0.03078461538461538,0.0006,,,,,,,,temperature_linear_interpolation,,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
101,"1,2-dimethyl-3-pentylimidazolium bis((trifluoromethyl)sulfonyl)imide",CCCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"1,2-dimethyl-3-pentylimidazolium",IMPM,bis[(trifluoromethyl)sulfonyl]imide,BRSI,306.35,,1388.384,3.3,,,,,0.0306,0.0006,,,,,temperature_linear_interpolation,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
102,"1,2-dimethyl-3-pentylimidazolium bis((trifluoromethyl)sulfonyl)imide",CCCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"1,2-dimethyl-3-pentylimidazolium",IMPM,bis[(trifluoromethyl)sulfonyl]imide,BRSI,308.15,101.325,1386.8,3.3,,,,,0.03053076923076923,0.0006,,,,,,,,temperature_linear_interpolation,,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
103,"1,2-dimethyl-3-pentylimidazolium bis((trifluoromethyl)sulfonyl)imide",CCCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"1,2-dimethyl-3-pentylimidazolium",IMPM,bis[(trifluoromethyl)sulfonyl]imide,BRSI,311.55,,1383.876,3.3,,,,,0.0304,0.0006,,,,,temperature_linear_interpolation,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
104,"1,2-dimethyl-3-pentylimidazolium bis((trifluoromethyl)sulfonyl)imide",CCCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"1,2-dimethyl-3-pentylimidazolium",IMPM,bis[(trifluoromethyl)sulfonyl]imide,BRSI,313.15,101.325,1382.5,3.3,,,,,0.03032727272727273,0.0006,,,,,,,,temperature_linear_interpolation,,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
105,"1,2-dimethyl-3-pentylimidazolium bis((trifluoromethyl)sulfonyl)imide",CCCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"1,2-dimethyl-3-pentylimidazolium",IMPM,bis[(trifluoromethyl)sulfonyl]imide,BRSI,315.95,,1380.092,3.3,,,,,0.0302,0.0006,,,,,temperature_linear_interpolation,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
106,"1,2-dimethyl-3-pentylimidazolium bis((trifluoromethyl)sulfonyl)imide",CCCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"1,2-dimethyl-3-pentylimidazolium",IMPM,bis[(trifluoromethyl)sulfonyl]imide,BRSI,318.15,101.325,1378.2,3.3,,,,,0.03010833333333333,0.0005999999999999998,,,,,,,,temperature_linear_interpolation,,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
107,"1,2-dimethyl-3-pentylimidazolium bis((trifluoromethyl)sulfonyl)imide",CCCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"1,2-dimethyl-3-pentylimidazolium",IMPM,bis[(trifluoromethyl)sulfonyl]imide,BRSI,320.75,,1375.964,3.3,,,,,0.03,0.0006,,,,,temperature_linear_interpolation,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
108,"1,2-dimethyl-3-pentylimidazolium bis((trifluoromethyl)sulfonyl)imide",CCCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"1,2-dimethyl-3-pentylimidazolium",IMPM,bis[(trifluoromethyl)sulfonyl]imide,BRSI,323.15,101.325,1373.9,3.3,,,,,0.02991272727272727,0.0005999999999999998,,,,,,,,temperature_linear_interpolation,,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
109,"1,2-dimethyl-3-pentylimidazolium bis((trifluoromethyl)sulfonyl)imide",CCCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"1,2-dimethyl-3-pentylimidazolium",IMPM,bis[(trifluoromethyl)sulfonyl]imide,BRSI,326.25,,1371.296,3.3,,,,,0.0298,0.0006,,,,,temperature_linear_interpolation,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
110,"1,2-dimethyl-3-pentylimidazolium bis((trifluoromethyl)sulfonyl)imide",CCCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"1,2-dimethyl-3-pentylimidazolium",IMPM,bis[(trifluoromethyl)sulfonyl]imide,BRSI,328.15,101.325,1369.7,3.3,,,,,0.029686,0.0006,,,,,,,,temperature_linear_interpolation,,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
111,"1,2-dimethyl-3-pentylimidazolium bis((trifluoromethyl)sulfonyl)imide",CCCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"1,2-dimethyl-3-pentylimidazolium",IMPM,bis[(trifluoromethyl)sulfonyl]imide,BRSI,331.25,,1367.034,3.3,,,,,0.0295,0.0006,,,,,temperature_linear_interpolation,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
112,"1,2-dimethyl-3-pentylimidazolium bis((trifluoromethyl)sulfonyl)imide",CCCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"1,2-dimethyl-3-pentylimidazolium",IMPM,bis[(trifluoromethyl)sulfonyl]imide,BRSI,333.15,101.325,1365.4,3.3,,,,,0.02942692307692308,0.0006,,,,,,,,temperature_linear_interpolation,,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
113,"1,2-dimethyl-3-pentylimidazolium bis((trifluoromethyl)sulfonyl)imide",CCCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"1,2-dimethyl-3-pentylimidazolium",IMPM,bis[(trifluoromethyl)sulfonyl]imide,BRSI,336.45,,1362.628,3.3,,,,,0.0293,0.0006,,,,,temperature_linear_interpolation,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
114,"1,2-dimethyl-3-pentylimidazolium bis((trifluoromethyl)sulfonyl)imide",CCCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"1,2-dimethyl-3-pentylimidazolium",IMPM,bis[(trifluoromethyl)sulfonyl]imide,BRSI,338.15,101.325,1361.2,3.3,,,,,0.02923584905660377,0.0006,,,,,,,,temperature_linear_interpolation,,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
115,"1,2-dimethyl-3-pentylimidazolium bis((trifluoromethyl)sulfonyl)imide",CCCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"1,2-dimethyl-3-pentylimidazolium",IMPM,bis[(trifluoromethyl)sulfonyl]imide,BRSI,341.75,,1358.248,3.228,,,,,0.0291,0.0006,,,,,temperature_linear_interpolation,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
116,"1,2-dimethyl-3-pentylimidazolium bis((trifluoromethyl)sulfonyl)imide",CCCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"1,2-dimethyl-3-pentylimidazolium",IMPM,bis[(trifluoromethyl)sulfonyl]imide,BRSI,343.15,101.325,1357.1,3.2,,,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,"1,2-dimethyl-3-pentylimidazolium bis((trifluoromethyl)sulfonyl)imide",CCCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"1,2-dimethyl-3-pentylimidazolium",IMPM,bis[(trifluoromethyl)sulfonyl]imide,BRSI,348.15,101.325,1352.9,3.2,,,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,"1,2-dimethyl-3-pentylimidazolium bis((trifluoromethyl)sulfonyl)imide",CCCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"1,2-dimethyl-3-pentylimidazolium",IMPM,bis[(trifluoromethyl)sulfonyl]imide,BRSI,353.15,101.325,1348.8,3.2,,,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,"1,2-dimethyl-3-propylimidazolium 4-nitropyrazolide",CCCn1cc[n+](C)c1C.O=[N+]([O-])c1cn[n-]c1,"1,2-dimethyl-3-propylimidazolium",DLPM,4-nitropyrazolide,NPZD,278.15,101.325,,,,,,,,,,,9.6,1.1,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
