IL_Name,IL_SMILES,Temperature_K,Pressure_kPa,property,y_true,y_pred,absolute_error,split
1-(2-azido-3-bromopropyl)-3-vinyl-3H-imidazol-1-ium dicyanamide,C=Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#C[N-]C#N,352.3,101.325,HeatCapacity,401.70004,390.25775,11.442291,test
1-(2-azido-3-bromopropyl)-3-vinyl-3H-imidazol-1-ium dicyanamide,C=Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#C[N-]C#N,356.0,101.325,HeatCapacity,405.19998,392.7906,12.409393,test
1-(2-azido-3-bromopropyl)-3-vinyl-3H-imidazol-1-ium dicyanamide,C=Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#C[N-]C#N,358.0,101.325,Viscosity,0.0028399995,0.005192025,0.0023520256,test
1-(2-azido-3-bromopropyl)-3-vinyl-3H-imidazol-1-ium dicyanamide,C=Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#C[N-]C#N,360.4,101.325,HeatCapacity,404.60007,395.63162,8.968445,test
1-(2-azido-3-bromopropyl)-3-vinyl-3H-imidazol-1-ium dicyanamide,C=Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#C[N-]C#N,362.0,101.325,Viscosity,0.0030399996,0.0048645367,0.0018245371,test
1-(2-azido-3-bromopropyl)-3-vinyl-3H-imidazol-1-ium dicyanamide,C=Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#C[N-]C#N,364.2,101.325,HeatCapacity,408.4999,397.949,10.550903,test
1-(2-azido-3-bromopropyl)-3-vinyl-3H-imidazol-1-ium dicyanamide,C=Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#C[N-]C#N,368.0,101.325,HeatCapacity,407.80005,400.15146,7.64859,test
1-(2-azido-3-bromopropyl)-3-vinyl-3H-imidazol-1-ium dicyanamide,C=Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#C[N-]C#N,372.4,101.325,HeatCapacity,407.80005,402.57135,5.2286987,test
1-(2-azido-3-bromopropyl)-3-vinyl-3H-imidazol-1-ium dicyanamide,C=Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#C[N-]C#N,376.7,101.325,HeatCapacity,410.70013,404.81525,5.8848877,test
1-(2-azido-3-bromopropyl)-3-vinyl-3H-imidazol-1-ium dicyanamide,C=Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#C[N-]C#N,380.7,101.325,HeatCapacity,411.40002,406.80722,4.592804,test
1-(2-azido-3-bromopropyl)-3-vinyl-3H-imidazol-1-ium dicyanamide,C=Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#C[N-]C#N,384.1,101.325,HeatCapacity,414.59998,408.4362,6.163788,test
1-(2-azido-3-bromopropyl)-3-vinyl-3H-imidazol-1-ium dicyanamide,C=Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#C[N-]C#N,388.1,101.325,HeatCapacity,412.99994,410.28592,2.7140198,test
1-(2-azido-3-bromopropyl)-3-vinyl-3H-imidazol-1-ium dicyanamide,C=Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#C[N-]C#N,392.4,101.325,HeatCapacity,417.50003,412.20456,5.295471,test
1-(2-cyanoethyl)imidazolium hexanoate,CCCCCC(=O)[O-].N#CCCn1cc[nH+]c1,293.15,101.325,Density,1040.9001,1014.126,26.77417,test
1-(2-cyanoethyl)imidazolium hexanoate,CCCCCC(=O)[O-].N#CCCn1cc[nH+]c1,293.15,101.325,Viscosity,0.12589999,0.16317607,0.03727609,test
1-(2-cyanoethyl)imidazolium hexanoate,CCCCCC(=O)[O-].N#CCCn1cc[nH+]c1,303.15,101.325,Density,1033.0997,1008.04645,25.053284,test
1-(2-cyanoethyl)imidazolium hexanoate,CCCCCC(=O)[O-].N#CCCn1cc[nH+]c1,303.15,101.325,Viscosity,0.0744,0.09142931,0.017029308,test
1-(2-cyanoethyl)imidazolium hexanoate,CCCCCC(=O)[O-].N#CCCn1cc[nH+]c1,313.15,101.325,Density,1025.3002,1002.0531,23.24707,test
1-(2-cyanoethyl)imidazolium hexanoate,CCCCCC(=O)[O-].N#CCCn1cc[nH+]c1,313.15,101.325,Viscosity,0.04804,0.055807352,0.007767353,test
1-(2-cyanoethyl)imidazolium hexanoate,CCCCCC(=O)[O-].N#CCCn1cc[nH+]c1,323.15,101.325,Density,1017.6001,995.7918,21.808289,test
1-(2-cyanoethyl)imidazolium hexanoate,CCCCCC(=O)[O-].N#CCCn1cc[nH+]c1,323.15,101.325,Viscosity,0.031089997,0.03661258,0.0055225845,test
1-(2-cyanoethyl)imidazolium hexanoate,CCCCCC(=O)[O-].N#CCCn1cc[nH+]c1,333.15,101.325,Density,1009.6999,989.38477,20.315125,test
1-(2-cyanoethyl)imidazolium hexanoate,CCCCCC(=O)[O-].N#CCCn1cc[nH+]c1,333.15,101.325,Viscosity,0.021630002,0.025616508,0.003986506,test
1-(2-cyanoethyl)imidazolium hexanoate,CCCCCC(=O)[O-].N#CCCn1cc[nH+]c1,343.15,101.325,Density,1001.90015,983.0873,18.812866,test
1-(2-cyanoethyl)imidazolium hexanoate,CCCCCC(=O)[O-].N#CCCn1cc[nH+]c1,343.15,101.325,Viscosity,0.014739999,0.018918501,0.0041785026,test
1-(2-cyanoethyl)imidazolium hexanoate,CCCCCC(=O)[O-].N#CCCn1cc[nH+]c1,353.15,101.325,Density,994.10004,977.01447,17.085571,test
1-(2-cyanoethyl)imidazolium hexanoate,CCCCCC(=O)[O-].N#CCCn1cc[nH+]c1,353.15,101.325,Viscosity,0.010700002,0.01455912,0.0038591176,test
1-(2-cyanoethyl)imidazolium hexanoate,CCCCCC(=O)[O-].N#CCCn1cc[nH+]c1,363.15,101.325,Density,986.3,971.2065,15.093506,test
1-(2-cyanoethyl)imidazolium hexanoate,CCCCCC(=O)[O-].N#CCCn1cc[nH+]c1,363.15,101.325,Viscosity,0.0076,0.011567675,0.0039676744,test
"1-(2-ethoxy-2-oxoethyl)-pyridinium 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",CCOC(=O)C[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,293.15,101.325,Viscosity,0.786,0.7411028,0.0448972,test
"1-(2-ethoxy-2-oxoethyl)-pyridinium 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",CCOC(=O)C[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,293.2,101.325,Density,1532.1997,1528.6808,3.518921,test
"1-(2-ethoxy-2-oxoethyl)-pyridinium 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",CCOC(=O)C[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,302.68,101.325,Density,1522.4996,1515.3633,7.1363525,test
"1-(2-ethoxy-2-oxoethyl)-pyridinium 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",CCOC(=O)C[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,303.15,101.325,Viscosity,0.338,0.35745543,0.019455433,test
"1-(2-ethoxy-2-oxoethyl)-pyridinium 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",CCOC(=O)C[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,313.15,101.325,Viscosity,0.16700001,0.18808268,0.02108267,test
"1-(2-ethoxy-2-oxoethyl)-pyridinium 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",CCOC(=O)C[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,313.17,101.325,Density,1512.1,1502.2455,9.854492,test
"1-(2-ethoxy-2-oxoethyl)-pyridinium 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",CCOC(=O)C[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,323.04,101.325,Density,1501.9003,1490.9658,10.934448,test
"1-(2-ethoxy-2-oxoethyl)-pyridinium 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",CCOC(=O)C[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,323.15,101.325,Viscosity,0.093,0.10767619,0.014676191,test
"1-(2-ethoxy-2-oxoethyl)-pyridinium 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",CCOC(=O)C[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,333.15,101.325,Viscosity,0.056800008,0.066821255,0.010021247,test
"1-(2-ethoxy-2-oxoethyl)-pyridinium 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",CCOC(=O)C[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,333.25,101.325,Density,1492.2,1480.3552,11.844727,test
"1-(2-ethoxy-2-oxoethyl)-pyridinium 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",CCOC(=O)C[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,343.15,101.325,Viscosity,0.0376,0.044584807,0.0069848076,test
"1-(2-ethoxy-2-oxoethyl)-pyridinium 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",CCOC(=O)C[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,343.19,101.325,Density,1482.0997,1471.1846,10.915161,test
1-(2-hydroxyethyl)-3-methylimidazolium nonafluoro-1-butanesulfonate,Cn1cc[n+](CCO)c1.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,283.15,101.325,Density,1636.0999,1649.1106,13.010742,test
1-(2-hydroxyethyl)-3-methylimidazolium nonafluoro-1-butanesulfonate,Cn1cc[n+](CCO)c1.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,283.15,101.325,ElectricalConductivity,0.013100001,0.011728047,0.0013719536,test
1-(2-hydroxyethyl)-3-methylimidazolium nonafluoro-1-butanesulfonate,Cn1cc[n+](CCO)c1.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,283.15,101.325,Viscosity,3.0219998,2.3753757,0.6466241,test
1-(2-hydroxyethyl)-3-methylimidazolium nonafluoro-1-butanesulfonate,Cn1cc[n+](CCO)c1.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,288.15,101.325,Density,1630.7001,1640.0775,9.377441,test
1-(2-hydroxyethyl)-3-methylimidazolium nonafluoro-1-butanesulfonate,Cn1cc[n+](CCO)c1.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,288.15,101.325,ElectricalConductivity,0.019200003,0.018144852,0.0010551512,test
1-(2-hydroxyethyl)-3-methylimidazolium nonafluoro-1-butanesulfonate,Cn1cc[n+](CCO)c1.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,288.15,101.325,Viscosity,1.8879999,1.6019393,0.28606057,test
1-(2-hydroxyethyl)-3-methylimidazolium nonafluoro-1-butanesulfonate,Cn1cc[n+](CCO)c1.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,293.15,101.325,Density,1625.4003,1631.1605,5.760254,test
1-(2-hydroxyethyl)-3-methylimidazolium nonafluoro-1-butanesulfonate,Cn1cc[n+](CCO)c1.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,293.15,101.325,ElectricalConductivity,0.027800001,0.027315892,0.00048410892,test
1-(2-hydroxyethyl)-3-methylimidazolium nonafluoro-1-butanesulfonate,Cn1cc[n+](CCO)c1.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,293.15,101.325,Viscosity,1.242,1.0964788,0.14552116,test
1-(2-hydroxyethyl)-3-methylimidazolium nonafluoro-1-butanesulfonate,Cn1cc[n+](CCO)c1.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,298.15,101.0,ElectricalConductivity,0.032999996,0.04000763,0.0070076324,test
1-(2-hydroxyethyl)-3-methylimidazolium nonafluoro-1-butanesulfonate,Cn1cc[n+](CCO)c1.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,298.15,101.325,Density,1620.0002,1622.6356,2.635376,test
1-(2-hydroxyethyl)-3-methylimidazolium nonafluoro-1-butanesulfonate,Cn1cc[n+](CCO)c1.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,298.15,101.325,ElectricalConductivity,0.038499996,0.04000945,0.0015094541,test
1-(2-hydroxyethyl)-3-methylimidazolium nonafluoro-1-butanesulfonate,Cn1cc[n+](CCO)c1.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,298.15,101.325,Viscosity,0.8320001,0.76319367,0.06880641,test
1-(2-hydroxyethyl)-3-methylimidazolium nonafluoro-1-butanesulfonate,Cn1cc[n+](CCO)c1.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,303.15,101.325,Density,1614.6003,1614.6473,0.04699707,test
1-(2-hydroxyethyl)-3-methylimidazolium nonafluoro-1-butanesulfonate,Cn1cc[n+](CCO)c1.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,303.15,101.325,ElectricalConductivity,0.054,0.057034537,0.0030345358,test
1-(2-hydroxyethyl)-3-methylimidazolium nonafluoro-1-butanesulfonate,Cn1cc[n+](CCO)c1.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,303.15,101.325,Viscosity,0.57999986,0.54113454,0.038865328,test
1-(2-hydroxyethyl)-3-methylimidazolium nonafluoro-1-butanesulfonate,Cn1cc[n+](CCO)c1.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,308.15,101.325,Density,1609.2,1607.2238,1.9761963,test
1-(2-hydroxyethyl)-3-methylimidazolium nonafluoro-1-butanesulfonate,Cn1cc[n+](CCO)c1.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,308.15,101.325,ElectricalConductivity,0.070999995,0.07921363,0.008213632,test
1-(2-hydroxyethyl)-3-methylimidazolium nonafluoro-1-butanesulfonate,Cn1cc[n+](CCO)c1.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,308.15,101.325,Viscosity,0.41100004,0.39119443,0.01980561,test
1-(2-hydroxyethyl)-3-methylimidazolium nonafluoro-1-butanesulfonate,Cn1cc[n+](CCO)c1.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,313.15,101.325,Density,1603.9998,1600.322,3.6777344,test
1-(2-hydroxyethyl)-3-methylimidazolium nonafluoro-1-butanesulfonate,Cn1cc[n+](CCO)c1.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,313.15,101.325,ElectricalConductivity,0.093,0.1073323,0.014332294,test
1-(2-hydroxyethyl)-3-methylimidazolium nonafluoro-1-butanesulfonate,Cn1cc[n+](CCO)c1.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,313.15,101.325,Viscosity,0.30100003,0.28830686,0.012693167,test
1-(2-hydroxyethyl)-3-methylimidazolium nonafluoro-1-butanesulfonate,Cn1cc[n+](CCO)c1.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,318.15,101.325,Density,1598.6997,1593.8809,4.8188477,test
1-(2-hydroxyethyl)-3-methylimidazolium nonafluoro-1-butanesulfonate,Cn1cc[n+](CCO)c1.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,318.15,101.325,ElectricalConductivity,0.11900001,0.14204122,0.023041211,test
1-(2-hydroxyethyl)-3-methylimidazolium nonafluoro-1-butanesulfonate,Cn1cc[n+](CCO)c1.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,318.15,101.325,Viscosity,0.22399999,0.21649054,0.007509455,test
1-(2-hydroxyethyl)-3-methylimidazolium nonafluoro-1-butanesulfonate,Cn1cc[n+](CCO)c1.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,323.15,101.325,Density,1593.8003,1587.8782,5.922119,test
1-(2-hydroxyethyl)-3-methylimidazolium nonafluoro-1-butanesulfonate,Cn1cc[n+](CCO)c1.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,323.15,101.325,ElectricalConductivity,0.151,0.18376513,0.032765135,test
1-(2-hydroxyethyl)-3-methylimidazolium nonafluoro-1-butanesulfonate,Cn1cc[n+](CCO)c1.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,323.15,101.325,Viscosity,0.17080002,0.16556638,0.0052336305,test
1-(2-hydroxyethyl)-3-methylimidazolium nonafluoro-1-butanesulfonate,Cn1cc[n+](CCO)c1.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,328.15,101.325,Density,1588.8999,1582.353,6.546875,test
1-(2-hydroxyethyl)-3-methylimidazolium nonafluoro-1-butanesulfonate,Cn1cc[n+](CCO)c1.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,328.15,101.325,Viscosity,0.13199998,0.1289526,0.0030473918,test
1-(2-hydroxyethyl)-3-methylimidazolium nonafluoro-1-butanesulfonate,Cn1cc[n+](CCO)c1.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,333.15,101.325,Density,1583.8997,1577.3524,6.547241,test
1-(2-hydroxyethyl)-3-methylimidazolium nonafluoro-1-butanesulfonate,Cn1cc[n+](CCO)c1.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,333.15,101.325,Viscosity,0.1041,0.10225656,0.0018434376,test
1-(2-hydroxyethyl)-3-methylimidazolium nonafluoro-1-butanesulfonate,Cn1cc[n+](CCO)c1.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,338.15,101.325,Density,1578.8,1572.8557,5.944336,test
1-(2-hydroxyethyl)-3-methylimidazolium nonafluoro-1-butanesulfonate,Cn1cc[n+](CCO)c1.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,338.15,101.325,Viscosity,0.08319999,0.08247203,0.0007279664,test
1-(2-hydroxyethyl)-3-methylimidazolium nonafluoro-1-butanesulfonate,Cn1cc[n+](CCO)c1.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,343.15,101.325,Density,1573.4001,1568.7645,4.63562,test
1-(2-hydroxyethyl)-3-methylimidazolium nonafluoro-1-butanesulfonate,Cn1cc[n+](CCO)c1.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,343.15,101.325,Viscosity,0.0675,0.06753804,3.8035214e-05,test
1-(2-hydroxyethyl)-3-methylimidazolium nonafluoro-1-butanesulfonate,Cn1cc[n+](CCO)c1.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,348.15,101.325,Density,1567.6997,1564.9452,2.7545166,test
1-(2-hydroxyethyl)-3-methylimidazolium nonafluoro-1-butanesulfonate,Cn1cc[n+](CCO)c1.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,348.15,101.325,Viscosity,0.05539999,0.056053635,0.00065364316,test
1-(2-hydroxyethyl)-3-methylimidazolium nonafluoro-1-butanesulfonate,Cn1cc[n+](CCO)c1.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,353.15,101.325,Density,1562.2999,1561.264,1.0358887,test
1-(2-hydroxyethyl)-3-methylimidazolium nonafluoro-1-butanesulfonate,Cn1cc[n+](CCO)c1.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,353.15,101.325,Viscosity,0.045999996,0.04706817,0.0010681748,test
1-(2-hydroxyethyl)-3-methylimidazolium perfluoropentanoate,Cn1cc[n+](CCO)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,283.15,101.325,Density,1556.3002,1657.6086,101.30847,test
1-(2-hydroxyethyl)-3-methylimidazolium perfluoropentanoate,Cn1cc[n+](CCO)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,283.15,101.325,ElectricalConductivity,0.009399999,0.010380508,0.0009805094,test
1-(2-hydroxyethyl)-3-methylimidazolium perfluoropentanoate,Cn1cc[n+](CCO)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,283.15,101.325,Viscosity,2.707,2.7609866,0.05398655,test
1-(2-hydroxyethyl)-3-methylimidazolium perfluoropentanoate,Cn1cc[n+](CCO)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,288.15,101.325,Density,1551.4995,1648.0964,96.596924,test
1-(2-hydroxyethyl)-3-methylimidazolium perfluoropentanoate,Cn1cc[n+](CCO)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,288.15,101.325,ElectricalConductivity,0.0145,0.016115123,0.0016151238,test
1-(2-hydroxyethyl)-3-methylimidazolium perfluoropentanoate,Cn1cc[n+](CCO)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,288.15,101.325,Viscosity,1.6319997,1.8485131,0.2165134,test
1-(2-hydroxyethyl)-3-methylimidazolium perfluoropentanoate,Cn1cc[n+](CCO)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,293.15,101.325,Density,1546.1997,1638.693,92.493286,test
1-(2-hydroxyethyl)-3-methylimidazolium perfluoropentanoate,Cn1cc[n+](CCO)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,293.15,101.325,ElectricalConductivity,0.021699999,0.024373552,0.0026735533,test
1-(2-hydroxyethyl)-3-methylimidazolium perfluoropentanoate,Cn1cc[n+](CCO)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,293.15,101.325,Viscosity,1.099,1.2547734,0.1557734,test
1-(2-hydroxyethyl)-3-methylimidazolium perfluoropentanoate,Cn1cc[n+](CCO)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,298.15,101.325,Density,1541.3002,1629.6989,88.39868,test
1-(2-hydroxyethyl)-3-methylimidazolium perfluoropentanoate,Cn1cc[n+](CCO)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,298.15,101.325,ElectricalConductivity,0.031499997,0.035892252,0.004392255,test
1-(2-hydroxyethyl)-3-methylimidazolium perfluoropentanoate,Cn1cc[n+](CCO)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,298.15,101.325,Viscosity,0.71300006,0.86551,0.15250993,test
1-(2-hydroxyethyl)-3-methylimidazolium perfluoropentanoate,Cn1cc[n+](CCO)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,303.15,101.325,Density,1536.0997,1621.2714,85.17163,test
1-(2-hydroxyethyl)-3-methylimidazolium perfluoropentanoate,Cn1cc[n+](CCO)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,303.15,101.325,ElectricalConductivity,0.045499995,0.05144711,0.005947113,test
1-(2-hydroxyethyl)-3-methylimidazolium perfluoropentanoate,Cn1cc[n+](CCO)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,303.15,101.325,Viscosity,0.50999993,0.60791194,0.09791201,test
1-(2-hydroxyethyl)-3-methylimidazolium perfluoropentanoate,Cn1cc[n+](CCO)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,308.15,101.325,Density,1531.2,1613.4366,82.236694,test
1-(2-hydroxyethyl)-3-methylimidazolium perfluoropentanoate,Cn1cc[n+](CCO)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,308.15,101.325,ElectricalConductivity,0.063,0.07182179,0.008821785,test
1-(2-hydroxyethyl)-3-methylimidazolium perfluoropentanoate,Cn1cc[n+](CCO)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,308.15,101.325,Viscosity,0.351,0.43527585,0.08427584,test
1-(2-hydroxyethyl)-3-methylimidazolium perfluoropentanoate,Cn1cc[n+](CCO)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,313.15,101.325,Density,1526.0,1606.1451,80.14514,test
1-(2-hydroxyethyl)-3-methylimidazolium perfluoropentanoate,Cn1cc[n+](CCO)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,313.15,101.325,ElectricalConductivity,0.08600001,0.097765505,0.011765495,test
1-(2-hydroxyethyl)-3-methylimidazolium perfluoropentanoate,Cn1cc[n+](CCO)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,313.15,101.325,Viscosity,0.264,0.31775916,0.053759158,test
1-(2-hydroxyethyl)-3-methylimidazolium perfluoropentanoate,Cn1cc[n+](CCO)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,318.15,101.325,Density,1521.0999,1599.3364,78.23657,test
1-(2-hydroxyethyl)-3-methylimidazolium perfluoropentanoate,Cn1cc[n+](CCO)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,318.15,101.325,ElectricalConductivity,0.114000015,0.12992749,0.015927471,test
1-(2-hydroxyethyl)-3-methylimidazolium perfluoropentanoate,Cn1cc[n+](CCO)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,318.15,101.325,Viscosity,0.1908,0.23643222,0.04563223,test
1-(2-hydroxyethyl)-3-methylimidazolium perfluoropentanoate,Cn1cc[n+](CCO)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,323.15,101.325,Density,1516.2003,1592.9994,76.79907,test
1-(2-hydroxyethyl)-3-methylimidazolium perfluoropentanoate,Cn1cc[n+](CCO)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,323.15,101.325,ElectricalConductivity,0.148,0.16880247,0.020802468,test
1-(2-hydroxyethyl)-3-methylimidazolium perfluoropentanoate,Cn1cc[n+](CCO)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,323.15,101.325,Viscosity,0.1497,0.17928821,0.029588208,test
1-(2-hydroxyethyl)-3-methylimidazolium perfluoropentanoate,Cn1cc[n+](CCO)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,328.15,101.325,Density,1511.1996,1587.1885,75.98889,test
1-(2-hydroxyethyl)-3-methylimidazolium perfluoropentanoate,Cn1cc[n+](CCO)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,328.15,101.325,Viscosity,0.112600006,0.13858211,0.025982104,test
1-(2-hydroxyethyl)-3-methylimidazolium perfluoropentanoate,Cn1cc[n+](CCO)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,333.15,101.325,Density,1506.7997,1581.9578,75.15808,test
1-(2-hydroxyethyl)-3-methylimidazolium perfluoropentanoate,Cn1cc[n+](CCO)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,333.15,101.325,Viscosity,0.091499984,0.1091646,0.017664619,test
