sample_id,IL_Name,IL_SMILES,Temperature_K,Pressure_kPa,split,Density_pred,Density_true,Density_absolute_error,ElectricalConductivity_pred,ElectricalConductivity_true,ElectricalConductivity_absolute_error,HeatCapacity_pred,HeatCapacity_true,HeatCapacity_absolute_error,SurfaceTension_pred,SurfaceTension_true,SurfaceTension_absolute_error,ThermalConductivity_pred,ThermalConductivity_true,ThermalConductivity_absolute_error,Viscosity_pred,Viscosity_true,Viscosity_absolute_error
771,1-(2-azido-3-bromopropyl)-3-vinyl-3H-imidazol-1-ium dicyanamide,C=Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#C[N-]C#N,317.1,101.325,test,1279.922,,,0.890567,,,358.6699,385.7999267578125,27.130035400390625,0.051044725,,,0.1926975,,,0.014161955,,
772,1-(2-azido-3-bromopropyl)-3-vinyl-3H-imidazol-1-ium dicyanamide,C=Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#C[N-]C#N,317.9,101.325,test,1279.1093,,,0.9104516,,,359.44394,,,0.05095074,,,0.19260645,,,0.013787978,0.013990002684295177,0.00020202435553073883
773,1-(2-azido-3-bromopropyl)-3-vinyl-3H-imidazol-1-ium dicyanamide,C=Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#C[N-]C#N,321.9,101.325,test,1274.9818,,,1.0136184,,,363.41138,,,0.050471485,,,0.19216022,,,0.012119999,0.011760002002120018,0.00035999715328216553
774,1-(2-azido-3-bromopropyl)-3-vinyl-3H-imidazol-1-ium dicyanamide,C=Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#C[N-]C#N,324.0,101.325,test,1272.7909,,,1.0698673,,,365.53043,390.3999328613281,24.8695068359375,0.050214987,,,0.19193889,,,0.011363034,,
775,1-(2-azido-3-bromopropyl)-3-vinyl-3H-imidazol-1-ium dicyanamide,C=Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#C[N-]C#N,326.0,101.325,test,1270.7041,,,1.1245265,,,367.54962,,,0.049968623,,,0.19174093,,,0.010707561,0.010340000502765179,0.00036756042391061783
776,1-(2-azido-3-bromopropyl)-3-vinyl-3H-imidazol-1-ium dicyanamide,C=Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#C[N-]C#N,328.4,101.325,test,1268.2169,,,1.1913683,,,369.9526,394.8999328613281,24.94732666015625,0.04967142,,,0.19152352,,,0.0099959085,,
777,1-(2-azido-3-bromopropyl)-3-vinyl-3H-imidazol-1-ium dicyanamide,C=Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#C[N-]C#N,331.5,101.325,test,1265.0538,,,1.2796159,,,372.99054,,,0.0492869,,,0.19127953,,,0.009182401,0.006890001706779003,0.0022923992946743965
778,1-(2-azido-3-bromopropyl)-3-vinyl-3H-imidazol-1-ium dicyanamide,C=Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#C[N-]C#N,331.6,101.325,test,1264.9531,,,1.2824984,,,373.08694,393.29998779296875,20.213043212890625,0.049274497,,,0.19127236,,,0.009157954,,
779,1-(2-azido-3-bromopropyl)-3-vinyl-3H-imidazol-1-ium dicyanamide,C=Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#C[N-]C#N,335.8,101.325,test,1260.8004,,,1.4056808,,,377.02466,397.8000793457031,20.775421142578125,0.048756093,,,0.19101416,,,0.008219899,,
780,1-(2-azido-3-bromopropyl)-3-vinyl-3H-imidazol-1-ium dicyanamide,C=Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#C[N-]C#N,340.0,101.325,test,1256.8167,,,1.5333086,,,380.72748,,,0.04824411,,,0.1908346,,,0.007432018,0.0048599992878735065,0.002572018653154373
781,1-(2-azido-3-bromopropyl)-3-vinyl-3H-imidazol-1-ium dicyanamide,C=Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#C[N-]C#N,340.5,101.325,test,1256.3534,,,1.5488199,,,381.15234,398.39990234375,17.24755859375,0.048183717,,,0.19081809,,,0.007346812,,
782,1-(2-azido-3-bromopropyl)-3-vinyl-3H-imidazol-1-ium dicyanamide,C=Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#C[N-]C#N,344.1,101.325,test,1253.0837,,,1.662592,,,384.1119,400.1000061035156,15.98809814453125,0.047752935,,,0.19072697,,,0.0067804363,,
783,1-(2-azido-3-bromopropyl)-3-vinyl-3H-imidazol-1-ium dicyanamide,C=Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#C[N-]C#N,344.4,101.325,test,1252.816,,,1.6722405,,,384.35083,,,0.04771738,,,0.19072142,,,0.006736723,0.0042600007727742195,0.002476722002029419
784,1-(2-azido-3-bromopropyl)-3-vinyl-3H-imidazol-1-ium dicyanamide,C=Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#C[N-]C#N,348.1,101.325,test,1249.5698,,,1.7934064,,,387.2074,401.7000427246094,14.492645263671875,0.0472836,,,0.19067624,,,0.0062367804,,
785,1-(2-azido-3-bromopropyl)-3-vinyl-3H-imidazol-1-ium dicyanamide,C=Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#C[N-]C#N,348.2,101.325,test,1249.4835,,,1.7967364,,,387.28238,,,0.047272008,,,0.19067556,,,0.006224214,0.003850000211969018,0.0023742138873785734
786,1-(2-azido-3-bromopropyl)-3-vinyl-3H-imidazol-1-ium dicyanamide,C=Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#C[N-]C#N,352.3,101.325,test,1245.9917,,,1.9357202,,,390.25775,401.7000427246094,11.442291259765625,0.046802863,,,0.19066969,,,0.005747205,,
787,1-(2-azido-3-bromopropyl)-3-vinyl-3H-imidazol-1-ium dicyanamide,C=Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#C[N-]C#N,356.0,101.325,test,1242.916,,,2.0650694,,,392.7906,405.1999816894531,12.409393310546875,0.046390872,,,0.19069508,,,0.0053740125,,
788,1-(2-azido-3-bromopropyl)-3-vinyl-3H-imidazol-1-ium dicyanamide,C=Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#C[N-]C#N,358.0,101.325,test,1241.2783,,,2.1364036,,,394.10388,,,0.046173107,,,0.1907184,,,0.005192025,0.002839999506250024,0.002352025592699647
789,1-(2-azido-3-bromopropyl)-3-vinyl-3H-imidazol-1-ium dicyanamide,C=Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#C[N-]C#N,360.4,101.325,test,1239.3326,,,2.2231789,,,395.63162,404.6000671386719,8.96844482421875,0.045916688,,,0.19075356,,,0.004990027,,
790,1-(2-azido-3-bromopropyl)-3-vinyl-3H-imidazol-1-ium dicyanamide,C=Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#C[N-]C#N,362.0,101.325,test,1238.046,,,2.2816648,,,396.62216,,,0.04574884,,,0.19078064,,,0.004864539,0.003039999632164836,0.0018245393875986338
791,1-(2-azido-3-bromopropyl)-3-vinyl-3H-imidazol-1-ium dicyanamide,C=Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#C[N-]C#N,364.2,101.325,test,1236.2905,,,2.3628032,,,397.949,408.4999084472656,10.5509033203125,0.045522314,,,0.19082162,,,0.004703055,,
792,1-(2-azido-3-bromopropyl)-3-vinyl-3H-imidazol-1-ium dicyanamide,C=Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#C[N-]C#N,368.0,101.325,test,1233.2888,,,2.5044901,,,400.15146,407.800048828125,7.648590087890625,0.045143247,,,0.19089973,,,0.004451527,,
793,1-(2-azido-3-bromopropyl)-3-vinyl-3H-imidazol-1-ium dicyanamide,C=Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#C[N-]C#N,372.4,101.325,test,1229.8593,,,2.6699994,,,402.57135,407.800048828125,5.22869873046875,0.044724833,,,0.1909963,,,0.0041983775,,
794,1-(2-azido-3-bromopropyl)-3-vinyl-3H-imidazol-1-ium dicyanamide,C=Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#C[N-]C#N,376.7,101.325,test,1226.5521,,,2.831971,,,404.81525,410.70013427734375,5.8848876953125,0.044338517,,,0.19109088,,,0.003984796,,
795,1-(2-azido-3-bromopropyl)-3-vinyl-3H-imidazol-1-ium dicyanamide,C=Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#C[N-]C#N,380.7,101.325,test,1223.514,,,2.9816926,,,406.80722,411.4000244140625,4.592803955078125,0.04400019,,,0.19117439,,,0.003811767,,
796,1-(2-azido-3-bromopropyl)-3-vinyl-3H-imidazol-1-ium dicyanamide,C=Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#C[N-]C#N,384.1,101.325,test,1220.9624,,,3.1074994,,,408.4362,414.5999755859375,6.163787841796875,0.043729093,,,0.19123931,,,0.0036814904,,
797,1-(2-azido-3-bromopropyl)-3-vinyl-3H-imidazol-1-ium dicyanamide,C=Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#C[N-]C#N,388.1,101.325,test,1217.9979,,,3.2530596,,,410.28592,412.99993896484375,2.714019775390625,0.043430064,,,0.19130602,,,0.003545331,,
798,1-(2-azido-3-bromopropyl)-3-vinyl-3H-imidazol-1-ium dicyanamide,C=Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#C[N-]C#N,392.4,101.325,test,1214.8583,,,3.405844,,,412.20456,417.5000305175781,5.29547119140625,0.043133035,,,0.19136351,,,0.0034167115,,
890,1-(2-cyanoethyl)imidazolium hexanoate,CCCCCC(=O)[O-].N#CCCn1cc[nH+]c1,293.15,101.325,test,1014.126,1040.900146484375,26.774169921875,0.08321975,,,570.896,,,0.036503047,,,0.17164867,,,0.16317607,0.12589998543262482,0.03727608919143677
891,1-(2-cyanoethyl)imidazolium hexanoate,CCCCCC(=O)[O-].N#CCCn1cc[nH+]c1,303.15,101.325,test,1008.04645,1033.0997314453125,25.05328369140625,0.12360312,,,578.9053,,,0.03598067,,,0.1701662,,,0.09142931,0.07440000027418137,0.017029307782649994
892,1-(2-cyanoethyl)imidazolium hexanoate,CCCCCC(=O)[O-].N#CCCn1cc[nH+]c1,313.15,101.325,test,1002.0531,1025.3001708984375,23.2470703125,0.18069403,,,586.684,,,0.035336174,,,0.16886674,,,0.055807352,0.0480399988591671,0.00776735320687294
893,1-(2-cyanoethyl)imidazolium hexanoate,CCCCCC(=O)[O-].N#CCCn1cc[nH+]c1,323.15,101.325,test,995.7918,1017.60009765625,21.80828857421875,0.2599944,,,595.1032,,,0.03457994,,,0.1675948,,,0.03661258,0.03108999691903591,0.005522584542632103
894,1-(2-cyanoethyl)imidazolium hexanoate,CCCCCC(=O)[O-].N#CCCn1cc[nH+]c1,333.15,101.325,test,989.38477,1009.6998901367188,20.31512451171875,0.3590289,,,603.6268,,,0.033729523,,,0.16640495,,,0.025616508,0.021630002185702324,0.003986505791544914
895,1-(2-cyanoethyl)imidazolium hexanoate,CCCCCC(=O)[O-].N#CCCn1cc[nH+]c1,343.15,101.325,test,983.0873,1001.900146484375,18.8128662109375,0.47618756,,,611.1444,,,0.032806687,,,0.16542833,,,0.018918507,0.014739998616278172,0.004178508184850216
896,1-(2-cyanoethyl)imidazolium hexanoate,CCCCCC(=O)[O-].N#CCCn1cc[nH+]c1,353.15,101.325,test,977.01447,994.1000366210938,17.0855712890625,0.6136073,,,617.43445,,,0.031839397,,,0.16468428,,,0.01455912,0.010700002312660217,0.00385911762714386
897,1-(2-cyanoethyl)imidazolium hexanoate,CCCCCC(=O)[O-].N#CCCn1cc[nH+]c1,363.15,101.325,test,971.2065,986.2999877929688,15.093505859375,0.7719385,,,622.7576,,,0.030853422,,,0.16413884,,,0.011567675,0.007600000128149986,0.003967674449086189
923,"1-(2-ethoxy-2-oxoethyl)-pyridinium 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",CCOC(=O)C[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,293.15,101.325,test,1528.7552,,,0.029881576,,,624.115,,,0.032302823,,,0.11072118,,,0.7411028,0.7860000133514404,0.04489719867706299
924,"1-(2-ethoxy-2-oxoethyl)-pyridinium 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",CCOC(=O)C[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,293.2,101.325,test,1528.6808,1532.19970703125,3.5189208984375,0.030006422,,,624.11176,,,0.032300986,,,0.11071905,,,0.73825204,,
925,"1-(2-ethoxy-2-oxoethyl)-pyridinium 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",CCOC(=O)C[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,302.68,101.325,test,1515.3633,1522.4996337890625,7.1363525390625,0.062602125,,,624.1894,,,0.03193967,,,0.110268004,,,0.36920258,,
926,"1-(2-ethoxy-2-oxoethyl)-pyridinium 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",CCOC(=O)C[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,303.15,101.325,test,1514.742,,,0.06473875,,,624.22925,,,0.031920828,,,0.11024264,,,0.35745543,0.33799999952316284,0.019455432891845703
927,"1-(2-ethoxy-2-oxoethyl)-pyridinium 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",CCOC(=O)C[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,313.15,101.325,test,1502.269,,,0.12431378,,,626.12225,,,0.031495694,,,0.1096129,,,0.18808268,0.16700001060962677,0.021082669496536255
928,"1-(2-ethoxy-2-oxoethyl)-pyridinium 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",CCOC(=O)C[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,313.17,101.325,test,1502.2455,1512.0999755859375,9.8544921875,0.12446218,,,626.12854,,,0.0314948,,,0.10961146,,,0.18785733,,
929,"1-(2-ethoxy-2-oxoethyl)-pyridinium 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",CCOC(=O)C[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,323.04,101.325,test,1490.9658,1501.9002685546875,10.9344482421875,0.21284415,,,630.42426,,,0.031038702,,,0.10885039,,,0.10829057,,
930,"1-(2-ethoxy-2-oxoethyl)-pyridinium 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",CCOC(=O)C[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,323.15,101.325,test,1490.845,,,0.21399924,,,630.4859,,,0.031033471,,,0.10884164,,,0.10767619,0.09300000220537186,0.014676190912723541
931,"1-(2-ethoxy-2-oxoethyl)-pyridinium 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",CCOC(=O)C[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,333.15,101.325,test,1480.4526,,,0.33381444,,,637.0017,,,0.030547168,,,0.10809017,,,0.066821255,0.056800007820129395,0.01002124696969986
932,"1-(2-ethoxy-2-oxoethyl)-pyridinium 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",CCOC(=O)C[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,333.25,101.325,test,1480.3552,1492.199951171875,11.8447265625,0.33515462,,,637.074,,,0.030542204,,,0.1080834,,,0.06652902,,
933,"1-(2-ethoxy-2-oxoethyl)-pyridinium 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",CCOC(=O)C[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,343.15,101.325,test,1471.2196,,,0.48077166,,,644.58673,,,0.030044647,,,0.10752572,,,0.044584807,0.03759999945759773,0.006984807550907135
934,"1-(2-ethoxy-2-oxoethyl)-pyridinium 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",CCOC(=O)C[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,343.19,101.325,test,1471.1846,1482.0997314453125,10.9151611328125,0.48141077,,,644.61804,,,0.03004262,,,0.107523985,,,0.044518262,,
1189,1-(2-hydroxyethyl)-3-methylimidazolium nonafluoro-1-butanesulfonate,Cn1cc[n+](CCO)c1.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,283.15,101.325,test,1649.1106,1636.099853515625,13.0107421875,0.011728047,0.013100001029670238,0.0013719536364078522,553.02325,,,0.03854422,,,0.10829378,,,2.3753757,3.0219998359680176,0.6466240882873535
1190,1-(2-hydroxyethyl)-3-methylimidazolium nonafluoro-1-butanesulfonate,Cn1cc[n+](CCO)c1.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,288.15,101.325,test,1640.0775,1630.7000732421875,9.37744140625,0.018144852,0.019200002774596214,0.0010551512241363525,552.30756,,,0.038356457,,,0.108121224,,,1.6019398,1.8879998922348022,0.286060094833374
1191,1-(2-hydroxyethyl)-3-methylimidazolium nonafluoro-1-butanesulfonate,Cn1cc[n+](CCO)c1.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,293.15,101.325,test,1631.1605,1625.4002685546875,5.76025390625,0.027315892,0.027800001204013824,0.00048410892486572266,551.83105,,,0.038164597,,,0.108001225,,,1.0964788,1.2419999837875366,0.1455211639404297
1192,1-(2-hydroxyethyl)-3-methylimidazolium nonafluoro-1-butanesulfonate,Cn1cc[n+](CCO)c1.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,298.15,101.0,test,1622.6287,,,0.040007617,0.03299999609589577,0.007007621228694916,551.7829,,,0.037966475,,,0.10788835,,,0.763223,,
1193,1-(2-hydroxyethyl)-3-methylimidazolium nonafluoro-1-butanesulfonate,Cn1cc[n+](CCO)c1.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,298.15,101.325,test,1622.6356,1620.000244140625,2.6353759765625,0.040009465,0.038499996066093445,0.0015094690024852753,551.7811,,,0.03796654,,,0.10788827,,,0.7631934,0.8320000767707825,0.06880664825439453
1194,1-(2-hydroxyethyl)-3-methylimidazolium nonafluoro-1-butanesulfonate,Cn1cc[n+](CCO)c1.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,303.15,101.325,test,1614.6473,1614.600341796875,0.0469970703125,0.057034537,0.05400000140070915,0.0030345357954502106,552.3052,,,0.037759464,,,0.10775066,,,0.54113454,0.5799998641014099,0.03886532783508301
1195,1-(2-hydroxyethyl)-3-methylimidazolium nonafluoro-1-butanesulfonate,Cn1cc[n+](CCO)c1.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,308.15,101.325,test,1607.2238,1609.199951171875,1.9761962890625,0.07921359,0.07099999487400055,0.008213594555854797,553.52167,,,0.037540797,,,0.10756991,,,0.39119452,0.4110000431537628,0.01980552077293396
1196,1-(2-hydroxyethyl)-3-methylimidazolium nonafluoro-1-butanesulfonate,Cn1cc[n+](CCO)c1.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,313.15,101.325,test,1600.322,1603.999755859375,3.677734375,0.10733232,0.09300000220537186,0.014332316815853119,555.50867,,,0.037308984,,,0.10734062,,,0.28830686,0.30100002884864807,0.012693166732788086
1197,1-(2-hydroxyethyl)-3-methylimidazolium nonafluoro-1-butanesulfonate,Cn1cc[n+](CCO)c1.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,318.15,101.325,test,1593.8809,1598.69970703125,4.81884765625,0.14204119,0.11900001019239426,0.02304118126630783,558.273,,,0.037063647,,,0.10707167,,,0.21649057,0.2239999920129776,0.0075094252824783325
1198,1-(2-hydroxyethyl)-3-methylimidazolium nonafluoro-1-butanesulfonate,Cn1cc[n+](CCO)c1.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,323.15,101.325,test,1587.8782,1593.80029296875,5.922119140625,0.18376517,0.1509999930858612,0.03276517987251282,561.7257,,,0.03680534,,,0.106785454,,,0.16556635,0.17080001533031464,0.005233660340309143
1199,1-(2-hydroxyethyl)-3-methylimidazolium nonafluoro-1-butanesulfonate,Cn1cc[n+](CCO)c1.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,328.15,101.325,test,1582.353,1588.89990234375,6.546875,0.23271689,,,565.68994,,,0.036535323,,,0.10651213,,,0.1289526,0.13199998438358307,0.0030473917722702026
1200,1-(2-hydroxyethyl)-3-methylimidazolium nonafluoro-1-butanesulfonate,Cn1cc[n+](CCO)c1.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,333.15,101.325,test,1577.3524,1583.899658203125,6.5472412109375,0.28898615,,,569.9598,,,0.03625534,,,0.106280334,,,0.10225656,0.10409999638795853,0.0018434375524520874
1201,1-(2-hydroxyethyl)-3-methylimidazolium nonafluoro-1-butanesulfonate,Cn1cc[n+](CCO)c1.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,338.15,101.325,test,1572.8557,1578.800048828125,5.9443359375,0.35260105,,,574.3643,,,0.035967257,,,0.106110245,,,0.08247203,0.08319999277591705,0.0007279664278030396
1202,1-(2-hydroxyethyl)-3-methylimidazolium nonafluoro-1-butanesulfonate,Cn1cc[n+](CCO)c1.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,343.15,101.325,test,1568.7645,1573.400146484375,4.6356201171875,0.42354327,,,578.78796,,,0.03567282,,,0.106012635,,,0.06753804,0.06750000268220901,3.803521394729614e-05
1203,1-(2-hydroxyethyl)-3-methylimidazolium nonafluoro-1-butanesulfonate,Cn1cc[n+](CCO)c1.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,348.15,101.325,test,1564.9452,1567.69970703125,2.7545166015625,0.5017452,,,583.157,,,0.0353736,,,0.10599151,,,0.056053635,0.05539999157190323,0.0006536431610584259
1204,1-(2-hydroxyethyl)-3-methylimidazolium nonafluoro-1-butanesulfonate,Cn1cc[n+](CCO)c1.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,353.15,101.325,test,1561.264,1562.2999267578125,1.035888671875,0.58708286,,,587.4163,,,0.035071038,,,0.106046915,,,0.04706818,0.04599999636411667,0.0010681822896003723
1205,1-(2-hydroxyethyl)-3-methylimidazolium perfluoropentanoate,Cn1cc[n+](CCO)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,283.15,101.325,test,1657.6086,1556.3001708984375,101.3084716796875,0.010380508,0.009399998933076859,0.0009805094450712204,545.1873,,,0.03884522,,,0.107672215,,,2.7609866,2.7070000171661377,0.053986549377441406
1206,1-(2-hydroxyethyl)-3-methylimidazolium perfluoropentanoate,Cn1cc[n+](CCO)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,288.15,101.325,test,1648.0964,1551.49951171875,96.596923828125,0.016115123,0.014499999582767487,0.0016151238232851028,544.32434,,,0.03866034,,,0.10749599,,,1.8485131,1.6319997310638428,0.21651339530944824
1207,1-(2-hydroxyethyl)-3-methylimidazolium perfluoropentanoate,Cn1cc[n+](CCO)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,293.15,101.325,test,1638.693,1546.19970703125,92.4932861328125,0.02437354,0.021699998527765274,0.0026735421270132065,543.72375,,,0.038471628,,,0.10737392,,,1.2547742,1.0989999771118164,0.15577423572540283
1208,1-(2-hydroxyethyl)-3-methylimidazolium perfluoropentanoate,Cn1cc[n+](CCO)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,298.15,101.325,test,1629.6989,1541.3001708984375,88.398681640625,0.035892237,0.03149999678134918,0.004392240196466446,543.5698,,,0.038277026,,,0.10726174,,,0.86551,0.7130000591278076,0.1525099277496338
1209,1-(2-hydroxyethyl)-3-methylimidazolium perfluoropentanoate,Cn1cc[n+](CCO)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,303.15,101.325,test,1621.2714,1536.0997314453125,85.171630859375,0.05144711,0.04549999535083771,0.005947113037109375,544.0044,,,0.038073603,,,0.1071292,,,0.6079121,0.5099999308586121,0.09791219234466553
1210,1-(2-hydroxyethyl)-3-methylimidazolium perfluoropentanoate,Cn1cc[n+](CCO)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,308.15,101.325,test,1613.4366,1531.199951171875,82.2366943359375,0.07182179,0.06300000101327896,0.00882178544998169,545.15216,,,0.037858713,,,0.106957875,,,0.43527585,0.35100001096725464,0.08427584171295166
1211,1-(2-hydroxyethyl)-3-methylimidazolium perfluoropentanoate,Cn1cc[n+](CCO)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,313.15,101.325,test,1606.1451,1526.0,80.1451416015625,0.09776545,0.08600001037120819,0.011765442788600922,547.1053,,,0.037630633,,,0.10674145,,,0.31775925,0.2639999985694885,0.053759247064590454
1212,1-(2-hydroxyethyl)-3-methylimidazolium perfluoropentanoate,Cn1cc[n+](CCO)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,318.15,101.325,test,1599.3364,1521.099853515625,78.236572265625,0.12992749,0.11400001496076584,0.015927471220493317,549.8812,,,0.03738863,,,0.10648731,,,0.23643222,0.1907999962568283,0.04563222825527191
1213,1-(2-hydroxyethyl)-3-methylimidazolium perfluoropentanoate,Cn1cc[n+](CCO)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,323.15,101.325,test,1592.9994,1516.2003173828125,76.799072265625,0.16880248,0.14800000190734863,0.020802482962608337,553.39026,,,0.037132874,,,0.10621646,,,0.17928816,0.14970000088214874,0.029588162899017334
1214,1-(2-hydroxyethyl)-3-methylimidazolium perfluoropentanoate,Cn1cc[n+](CCO)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,328.15,101.325,test,1587.1885,1511.1995849609375,75.9888916015625,0.21472356,,,557.44604,,,0.036864553,,,0.10595874,,,0.1385821,0.11260000616312027,0.025982089340686798
1215,1-(2-hydroxyethyl)-3-methylimidazolium perfluoropentanoate,Cn1cc[n+](CCO)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,333.15,101.325,test,1581.9578,1506.7996826171875,75.1580810546875,0.26789603,,,561.83075,,,0.036585644,,,0.10574345,,,0.1091646,0.09149998426437378,0.01766461879014969
1216,1-(2-hydroxyethyl)-3-methylimidazolium perfluoropentanoate,Cn1cc[n+](CCO)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,338.15,101.325,test,1577.2832,1501.5001220703125,75.7830810546875,0.3284321,,,566.3655,,,0.036298327,,,0.10559168,,,0.08753862,0.07119999080896378,0.016338631510734558
1217,1-(2-hydroxyethyl)-3-methylimidazolium perfluoropentanoate,Cn1cc[n+](CCO)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,343.15,101.325,test,1573.0582,1496.9996337890625,76.05859375,0.39636943,,,570.93225,,,0.036004614,,,0.1055148,,,0.071330555,0.059599995613098145,0.011730559170246124
